Individual ID,Promotion: A (1) or B (0),Clicked (1) or not (0),Take-out order $,Lunch (1) or Dinner (0)
42848,0,0,0,1
42849,0,0,0,0
42850,0,0,0,1
42851,0,0,0,1
42852,0,0,0,0
42853,0,0,0,0
42854,0,0,0,1
42855,0,0,0,1
42856,0,0,0,1
42857,0,0,0,1
42858,0,0,0,0
42859,0,0,0,1
42860,0,0,0,1
42861,0,0,0,1
42862,0,0,0,1
42863,0,0,0,0
42864,0,0,0,1
42865,0,0,0,0
42866,0,0,0,1
42867,0,0,0,0
42868,0,0,0,1
42869,0,0,0,1
42870,0,0,0,1
42871,0,1,30.55,0
42872,0,0,0,1
42873,0,0,0,0
42874,0,0,0,1
42875,0,0,0,0
42876,0,0,0,1
42877,0,0,0,0
42878,0,0,0,0
42879,0,0,0,1
42880,0,0,0,0
42881,0,0,0,1
42882,0,0,0,0
42883,0,0,0,1
42884,0,0,0,1
42885,0,0,0,1
42886,0,0,0,1
42887,0,0,0,1
42888,0,0,0,1
42889,0,0,0,1
42890,0,0,0,0
42891,0,0,0,1
42892,0,0,0,1
42893,0,0,0,0
42894,0,0,0,1
42895,0,0,0,0
42896,0,0,0,0
42897,0,0,0,0
42898,0,0,0,1
42899,0,0,0,1
42900,0,0,0,0
42901,0,0,0,1
42902,0,0,0,1
42903,0,0,0,1
42904,0,0,0,1
42905,0,0,0,1
42906,0,0,0,0
42907,0,0,0,1
42908,0,0,0,1
42909,0,0,0,0
42910,0,0,0,1
42911,0,0,0,1
42912,0,0,0,1
42913,0,0,0,1
42914,0,0,0,1
42915,0,0,0,1
42916,0,0,0,1
42917,0,0,0,1
42918,0,1,16.38,1
42919,0,0,0,1
42920,0,0,0,1
42921,0,0,0,0
42922,0,0,0,1
42923,0,0,0,0
42924,0,0,0,0
42925,0,0,0,0
42926,0,0,0,1
42927,0,0,0,0
42928,0,0,0,1
42929,0,0,0,1
42930,0,0,0,0
42931,0,0,0,1
42932,0,0,0,1
42933,0,0,0,0
42934,0,0,0,1
42935,0,1,20.8,0
42936,0,0,0,0
42937,0,0,0,0
42938,0,0,0,1
42939,0,0,0,1
42940,0,0,0,0
42941,0,0,0,1
42942,0,0,0,0
42943,0,0,0,1
42944,0,0,0,1
42945,0,0,0,0
42946,0,0,0,0
42947,0,0,0,1
42948,0,0,0,1
42949,0,1,23.4,0
42950,0,0,0,1
42951,0,0,0,1
42952,0,0,0,1
42953,0,0,0,0
42954,0,0,0,1
42955,0,0,0,0
42956,0,0,0,0
42957,0,1,20.8,1
42958,0,0,0,1
42959,0,0,0,1
42960,0,1,15.34,0
42961,0,0,0,0
42962,0,0,0,0
42963,0,0,0,0
42964,0,0,0,0
42965,0,0,0,1
42966,0,0,0,1
42967,0,0,0,1
42968,0,1,11.96,0
42969,0,0,0,1
42970,0,0,0,1
42971,0,0,0,1
42972,0,0,0,1
42973,0,0,0,1
42974,0,0,0,1
42975,0,0,0,1
42976,0,0,0,1
42977,0,0,0,1
42978,0,0,0,1
42979,0,0,0,1
42980,0,0,0,1
42981,0,0,0,1
42982,0,0,0,1
42983,0,0,0,1
42984,0,0,0,0
42985,0,0,0,0
42986,0,0,0,1
42987,0,0,0,1
42988,0,0,0,1
42989,0,0,0,0
42990,0,0,0,1
42991,0,0,0,0
42992,0,0,0,0
42993,0,0,0,0
42994,0,0,0,1
42995,0,0,0,1
42996,0,0,0,1
42997,0,0,0,1
42998,0,0,0,1
42999,0,0,0,0
43000,0,0,0,0
43001,0,0,0,1
43002,0,0,0,0
43003,0,0,0,1
43004,0,0,0,1
43005,0,0,0,1
43006,0,0,0,0
43007,0,0,0,1
43008,0,0,0,1
43009,0,0,0,0
43010,0,0,0,0
43011,0,0,0,1
43012,0,0,0,0
43013,0,0,0,1
43014,0,0,0,1
43015,0,0,0,0
43016,0,0,0,1
43017,0,0,0,0
43018,0,0,0,0
43019,0,0,0,1
43020,0,0,0,0
43021,0,0,0,1
43022,0,0,0,0
43023,0,0,0,1
43024,0,0,0,1
43025,0,0,0,1
43026,0,0,0,0
43027,0,0,0,0
43028,0,0,0,1
43029,0,0,0,1
43030,0,0,0,1
43031,0,0,0,1
43032,0,0,0,1
43033,0,0,0,0
43034,0,1,37.7,0
43035,0,0,0,0
43036,0,0,0,0
43037,0,0,0,1
43038,0,0,0,1
43039,0,0,0,1
43040,0,0,0,1
43041,0,0,0,0
43042,0,0,0,1
43043,0,0,0,1
43044,0,0,0,1
43045,0,0,0,1
43046,0,1,15.86,0
43047,0,0,0,0
43048,0,0,0,1
43049,0,0,0,1
43050,0,0,0,1
43051,0,0,0,0
43052,0,0,0,0
43053,0,0,0,0
43054,0,0,0,1
43055,0,0,0,1
43056,0,0,0,1
43057,0,0,0,1
43058,0,0,0,1
43059,0,0,0,1
43060,0,0,0,1
43061,0,0,0,0
43062,0,0,0,1
43063,0,0,0,1
43064,0,0,0,0
43065,0,0,0,1
43066,0,0,0,0
43067,0,0,0,1
43068,0,0,0,1
43069,0,0,0,1
43070,0,0,0,1
43071,0,0,0,0
43072,0,0,0,1
43073,0,0,0,0
43074,0,0,0,1
43075,0,0,0,1
43076,0,0,0,1
43077,0,0,0,1
43078,0,0,0,0
43079,0,0,0,1
43080,0,0,0,1
43081,0,0,0,1
43082,0,0,0,0
43083,0,0,0,0
43084,0,0,0,0
43085,0,0,0,1
43086,0,0,0,1
43087,0,0,0,0
43088,0,0,0,1
43089,0,0,0,1
43090,0,0,0,1
43091,0,0,0,1
43092,0,0,0,0
43093,0,0,0,0
43094,0,0,0,1
43095,0,0,0,0
43096,0,0,0,0
43097,0,0,0,1
43098,0,0,0,1
43099,0,0,0,1
43100,0,0,0,1
43101,0,0,0,0
43102,0,0,0,1
43103,0,0,0,0
43104,0,0,0,0
43105,0,0,0,1
43106,0,0,0,0
43107,0,0,0,1
43108,0,0,0,1
43109,0,0,0,1
43110,0,0,0,1
43111,0,0,0,0
43112,0,0,0,1
43113,0,0,0,1
43114,0,0,0,1
43115,0,0,0,0
43116,0,0,0,1
43117,0,0,0,1
43118,0,0,0,0
43119,0,0,0,0
43120,0,0,0,1
43121,0,0,0,1
43122,0,0,0,0
43123,0,0,0,1
43124,0,0,0,1
43125,0,0,0,1
43126,0,0,0,0
43127,0,0,0,1
43128,0,0,0,0
43129,0,0,0,1
43130,0,0,0,1
43131,0,0,0,1
43132,0,0,0,0
43133,0,0,0,1
43134,0,0,0,1
43135,0,0,0,0
43136,0,0,0,1
43137,0,0,0,0
43138,0,0,0,1
43139,0,0,0,0
43140,0,0,0,0
43141,0,0,0,1
43142,0,0,0,0
43143,0,0,0,1
43144,0,0,0,1
43145,0,0,0,0
43146,0,0,0,1
43147,0,0,0,1
43148,0,0,0,1
43149,0,0,0,1
43150,0,0,0,0
43151,0,0,0,1
43152,0,0,0,1
43153,0,0,0,0
43154,0,0,0,1
43155,0,0,0,0
43156,0,0,0,1
43157,0,0,0,1
43158,0,0,0,0
43159,0,0,0,1
43160,0,0,0,0
43161,0,0,0,1
43162,0,0,0,0
43163,0,0,0,1
43164,0,0,0,1
43165,0,0,0,1
43166,0,0,0,0
43167,0,0,0,0
43168,0,0,0,1
43169,0,0,0,0
43170,0,0,0,0
43171,0,0,0,1
43172,0,0,0,1
43173,0,0,0,0
43174,0,0,0,0
43175,0,0,0,0
43176,0,0,0,0
43177,0,0,0,1
43178,0,1,33.15,1
43179,0,0,0,0
43180,0,0,0,0
43181,0,0,0,1
43182,0,0,0,1
43183,0,0,0,1
43184,0,0,0,0
43185,0,0,0,1
43186,0,0,0,0
43187,0,0,0,0
43188,0,0,0,0
43189,0,0,0,1
43190,0,0,0,0
43191,0,0,0,1
43192,0,0,0,0
43193,0,0,0,1
43194,0,0,0,0
43195,0,0,0,1
43196,0,0,0,1
43197,0,0,0,0
43198,0,0,0,1
43199,0,0,0,1
43200,0,0,0,1
43201,0,0,0,1
43202,0,0,0,1
43203,0,0,0,0
43204,0,0,0,1
43205,0,0,0,1
43206,0,0,0,1
43207,0,0,0,1
43208,0,0,0,0
43209,0,0,0,1
43210,0,0,0,1
43211,0,0,0,0
43212,0,0,0,1
43213,0,0,0,0
43214,0,0,0,1
43215,0,0,0,1
43216,0,0,0,1
43217,0,0,0,1
43218,0,0,0,1
43219,0,0,0,1
43220,0,0,0,1
43221,0,0,0,1
43222,0,0,0,0
43223,0,0,0,1
43224,0,0,0,0
43225,0,0,0,1
43226,0,0,0,0
43227,0,0,0,1
43228,0,0,0,1
43229,0,0,0,1
43230,0,0,0,1
43231,0,0,0,1
43232,0,0,0,1
43233,0,0,0,1
43234,0,0,0,1
43235,0,0,0,1
43236,0,0,0,1
43237,0,0,0,0
43238,0,0,0,1
43239,0,0,0,0
43240,0,0,0,1
43241,0,0,0,0
43242,0,0,0,1
43243,0,0,0,1
43244,0,0,0,1
43245,0,0,0,1
43246,0,0,0,0
43247,0,0,0,1
43248,0,0,0,1
43249,0,0,0,0
43250,0,0,0,1
43251,0,0,0,1
43252,0,0,0,1
43253,0,0,0,1
43254,0,0,0,1
43255,0,0,0,1
43256,0,0,0,0
43257,0,0,0,0
43258,0,0,0,1
43259,0,0,0,1
43260,0,0,0,0
43261,0,0,0,1
43262,0,0,0,1
43263,0,0,0,1
43264,0,0,0,1
43265,0,0,0,1
43266,0,0,0,0
43267,0,0,0,1
43268,0,0,0,0
43269,0,0,0,0
43270,0,0,0,1
43271,0,0,0,0
43272,0,0,0,1
43273,0,0,0,0
43274,0,0,0,1
43275,0,0,0,0
43276,0,0,0,1
43277,0,0,0,1
43278,0,0,0,1
43279,0,0,0,1
43280,0,0,0,1
43281,0,0,0,1
43282,0,0,0,1
43283,0,0,0,1
43284,0,0,0,0
43285,0,0,0,1
43286,0,0,0,1
43287,0,0,0,1
43288,0,0,0,1
43289,0,0,0,0
43290,0,0,0,1
43291,0,0,0,1
43292,0,0,0,1
43293,0,0,0,1
43294,0,0,0,1
43295,0,0,0,1
43296,0,0,0,0
43297,0,0,0,1
43298,0,0,0,1
43299,0,0,0,0
43300,0,0,0,0
43301,0,1,18.46,1
43302,0,0,0,0
43303,0,0,0,0
43304,0,0,0,1
43305,0,0,0,0
43306,0,0,0,0
43307,0,0,0,1
43308,0,0,0,1
43309,0,0,0,1
43310,0,0,0,0
43311,0,0,0,1
43312,0,0,0,1
43313,0,0,0,1
43314,0,0,0,1
43315,0,0,0,1
43316,0,1,21.06,0
43317,0,0,0,1
43318,0,0,0,1
43319,0,0,0,0
43320,0,0,0,1
43321,0,0,0,0
43322,0,0,0,0
43323,0,0,0,0
43324,0,0,0,1
43325,0,0,0,1
43326,0,0,0,1
43327,0,0,0,1
43328,0,0,0,0
43329,0,0,0,1
43330,0,0,0,1
43331,0,0,0,1
43332,0,0,0,1
43333,0,0,0,1
43334,0,0,0,1
43335,0,0,0,1
43336,0,0,0,1
43337,0,0,0,1
43338,0,0,0,1
43339,0,0,0,1
43340,0,1,16.9,1
43341,0,0,0,0
43342,0,0,0,0
43343,0,0,0,1
43344,0,0,0,1
43345,0,0,0,1
43346,0,0,0,1
43347,0,0,0,0
43348,0,0,0,1
43349,0,0,0,1
43350,0,0,0,0
43351,0,0,0,0
43352,0,0,0,1
43353,0,0,0,0
43354,0,1,28.6,0
43355,0,0,0,0
43356,0,0,0,1
43357,0,0,0,1
43358,0,0,0,1
43359,0,0,0,0
43360,0,0,0,1
43361,0,1,19.76,0
43362,0,0,0,1
43363,0,0,0,1
43364,0,0,0,1
43365,0,0,0,1
43366,0,0,0,1
43367,0,0,0,1
43368,0,0,0,0
43369,0,0,0,1
43370,0,0,0,0
43371,0,0,0,1
43372,0,0,0,0
43373,0,0,0,1
43374,0,0,0,0
43375,0,0,0,1
43376,0,0,0,1
43377,0,0,0,1
43378,0,0,0,1
43379,0,0,0,1
43380,0,0,0,1
43381,0,0,0,0
43382,0,0,0,1
43383,0,0,0,0
43384,0,0,0,1
43385,0,0,0,1
43386,0,0,0,0
43387,0,0,0,0
43388,0,0,0,0
43389,0,0,0,1
43390,0,0,0,1
43391,0,0,0,0
43392,0,0,0,0
43393,0,0,0,1
43394,0,0,0,0
43395,0,0,0,1
43396,0,0,0,1
43397,0,0,0,1
43398,0,0,0,1
43399,0,0,0,1
43400,0,0,0,1
43401,0,0,0,1
43402,0,0,0,1
43403,0,0,0,0
43404,0,0,0,1
43405,0,0,0,0
43406,0,0,0,1
43407,0,0,0,1
43408,0,0,0,1
43409,0,0,0,1
43410,0,0,0,1
43411,0,0,0,1
43412,0,0,0,0
43413,0,0,0,0
43414,0,0,0,1
43415,0,1,27.3,1
43416,0,0,0,1
43417,0,0,0,1
43418,0,0,0,0
43419,0,1,19.5,1
43420,0,0,0,1
43421,0,0,0,0
43422,0,0,0,0
43423,0,0,0,0
43424,0,0,0,1
43425,0,0,0,0
43426,0,1,41.6,0
43427,0,0,0,1
43428,0,0,0,1
43429,0,0,0,1
43430,0,0,0,1
43431,0,0,0,1
43432,0,0,0,1
43433,0,0,0,1
43434,0,0,0,1
43435,0,0,0,1
43436,0,0,0,0
43437,0,0,0,0
43438,0,0,0,1
43439,0,0,0,1
43440,0,1,20.28,0
43441,0,0,0,0
43442,0,0,0,0
43443,0,0,0,0
43444,0,0,0,0
43445,0,0,0,0
43446,0,0,0,1
43447,0,0,0,1
43448,0,0,0,0
43449,0,0,0,1
43450,0,0,0,0
43451,0,0,0,1
43452,0,0,0,1
43453,0,0,0,1
43454,0,1,11.44,0
43455,0,0,0,1
43456,0,0,0,0
43457,0,0,0,1
43458,0,0,0,1
43459,0,0,0,1
43460,0,0,0,0
43461,0,0,0,0
43462,0,0,0,1
43463,0,0,0,1
43464,0,0,0,1
43465,0,0,0,1
43466,0,0,0,0
43467,0,0,0,1
43468,0,0,0,1
43469,0,0,0,1
43470,0,0,0,1
43471,0,0,0,1
43472,0,0,0,0
43473,0,0,0,1
43474,0,0,0,1
43475,0,0,0,1
43476,0,0,0,0
43477,0,0,0,1
43478,0,0,0,0
43479,0,0,0,0
43480,0,0,0,1
43481,0,1,11.96,0
43482,0,0,0,0
43483,0,0,0,0
43484,0,0,0,0
43485,0,0,0,0
43486,0,0,0,0
43487,0,0,0,0
43488,0,0,0,1
43489,0,0,0,1
43490,0,0,0,0
43491,0,0,0,0
43492,0,0,0,1
43493,0,0,0,1
43494,0,0,0,1
43495,0,0,0,1
43496,0,0,0,1
43497,0,0,0,0
43498,0,0,0,1
43499,0,0,0,1
43500,0,0,0,1
43501,0,0,0,0
43502,0,0,0,1
43503,0,0,0,1
43504,0,0,0,0
43505,0,0,0,1
43506,0,0,0,1
43507,0,0,0,1
43508,0,0,0,1
43509,0,0,0,0
43510,0,0,0,1
43511,0,0,0,1
43512,0,0,0,1
43513,0,0,0,1
43514,0,0,0,1
43515,0,0,0,1
43516,0,0,0,1
43517,0,0,0,1
43518,0,0,0,1
43519,0,0,0,1
43520,0,0,0,0
43521,0,0,0,0
43522,0,0,0,0
43523,0,0,0,1
43524,0,0,0,1
43525,0,0,0,1
43526,0,0,0,0
43527,0,0,0,0
43528,0,0,0,0
43529,0,0,0,1
43530,0,0,0,0
43531,0,0,0,1
43532,0,0,0,0
43533,0,0,0,1
43534,0,0,0,1
43535,0,0,0,0
43536,0,0,0,1
43537,0,0,0,1
43538,0,0,0,1
43539,0,0,0,1
43540,0,0,0,1
43541,0,0,0,1
43542,0,0,0,1
43543,0,0,0,0
43544,0,0,0,1
43545,0,0,0,1
43546,0,0,0,1
43547,0,0,0,0
43548,0,0,0,1
43549,0,0,0,0
43550,0,0,0,1
43551,0,0,0,1
43552,0,0,0,1
43553,0,0,0,1
43554,0,1,25.48,0
43555,0,0,0,1
43556,0,0,0,1
43557,0,0,0,1
43558,0,0,0,1
43559,0,0,0,1
43560,0,0,0,0
43561,0,0,0,1
43562,0,0,0,1
43563,0,0,0,0
43564,0,0,0,0
43565,0,0,0,1
43566,0,0,0,1
43567,0,0,0,1
43568,0,0,0,1
43569,0,0,0,1
43570,0,0,0,0
43571,0,0,0,1
43572,0,0,0,0
43573,0,0,0,1
43574,0,0,0,1
43575,0,0,0,0
43576,0,0,0,1
43577,0,0,0,1
43578,0,0,0,1
43579,0,0,0,0
43580,0,0,0,1
43581,0,0,0,1
43582,0,0,0,1
43583,0,0,0,0
43584,0,0,0,1
43585,0,0,0,1
43586,0,0,0,0
43587,0,0,0,1
43588,0,0,0,1
43589,0,0,0,1
43590,0,0,0,1
43591,0,0,0,0
43592,0,0,0,0
43593,0,0,0,1
43594,0,0,0,1
43595,0,0,0,1
43596,0,0,0,0
43597,0,0,0,1
43598,0,0,0,1
43599,0,0,0,1
43600,0,0,0,1
43601,0,0,0,1
43602,0,0,0,0
43603,0,0,0,1
43604,0,0,0,1
43605,0,0,0,1
43606,0,0,0,0
43607,0,0,0,0
43608,0,0,0,1
43609,0,0,0,1
43610,0,0,0,1
43611,0,0,0,0
43612,0,0,0,1
43613,0,0,0,0
43614,0,0,0,1
43615,0,0,0,0
43616,0,0,0,1
43617,0,0,0,1
43618,0,0,0,0
43619,0,0,0,1
43620,0,0,0,1
43621,0,0,0,1
43622,0,0,0,1
43623,0,0,0,1
43624,0,0,0,1
43625,0,0,0,0
43626,0,1,16.9,1
43627,0,0,0,1
43628,0,0,0,0
43629,0,0,0,1
43630,0,0,0,0
43631,0,0,0,1
43632,0,0,0,0
43633,0,0,0,0
43634,0,0,0,1
43635,0,0,0,1
43636,0,0,0,1
43637,0,0,0,1
43638,0,0,0,0
43639,0,1,14.82,0
43640,0,0,0,1
43641,0,0,0,1
43642,0,0,0,0
43643,0,0,0,1
43644,0,0,0,1
43645,0,0,0,0
43646,0,0,0,1
43647,0,0,0,0
43648,0,0,0,0
43649,0,0,0,1
43650,0,0,0,0
43651,0,0,0,1
43652,0,0,0,1
43653,0,1,18.2,1
43654,0,0,0,1
43655,0,0,0,0
43656,0,0,0,1
43657,0,0,0,1
43658,0,0,0,0
43659,0,0,0,1
43660,0,0,0,1
43661,0,0,0,1
43662,0,0,0,0
43663,0,0,0,1
43664,0,0,0,1
43665,0,0,0,0
43666,0,0,0,1
43667,0,0,0,1
43668,0,0,0,1
43669,0,0,0,1
43670,0,0,0,1
43671,0,0,0,1
43672,0,0,0,1
43673,0,0,0,1
43674,0,0,0,0
43675,0,0,0,1
43676,0,0,0,1
43677,0,0,0,1
43678,0,1,34.45,0
43679,0,0,0,1
43680,0,0,0,1
43681,0,0,0,1
43682,0,0,0,1
43683,0,0,0,0
43684,0,0,0,0
43685,0,0,0,1
43686,0,0,0,1
43687,0,0,0,1
43688,0,0,0,1
43689,0,0,0,1
43690,0,0,0,0
43691,0,0,0,1
43692,0,0,0,1
43693,0,0,0,0
43694,0,0,0,1
43695,0,0,0,0
43696,0,0,0,0
43697,0,0,0,1
43698,0,0,0,0
43699,0,0,0,1
43700,0,0,0,1
43701,0,0,0,1
43702,0,0,0,0
43703,0,0,0,1
43704,0,0,0,1
43705,0,0,0,0
43706,0,0,0,1
43707,0,0,0,1
43708,0,0,0,1
43709,0,0,0,0
43710,0,0,0,1
43711,0,0,0,1
43712,0,0,0,1
43713,0,0,0,1
43714,0,0,0,1
43715,0,0,0,0
43716,0,0,0,1
43717,0,0,0,1
43718,0,0,0,1
43719,0,0,0,1
43720,0,0,0,0
43721,0,0,0,1
43722,0,0,0,0
43723,0,1,26,1
43724,0,1,15.6,1
43725,0,0,0,1
43726,0,0,0,1
43727,0,0,0,1
43728,0,0,0,1
43729,0,0,0,1
43730,0,0,0,1
43731,0,0,0,0
43732,0,0,0,1
43733,0,0,0,1
43734,0,0,0,1
43735,0,0,0,1
43736,0,0,0,1
43737,0,0,0,0
43738,0,0,0,0
43739,0,0,0,0
43740,0,0,0,1
43741,0,0,0,1
43742,0,0,0,0
43743,0,0,0,0
43744,0,0,0,1
43745,0,0,0,1
43746,0,0,0,1
43747,0,0,0,0
43748,0,0,0,1
43749,0,0,0,1
43750,0,0,0,1
43751,0,0,0,1
43752,0,0,0,1
43753,0,0,0,1
43754,0,0,0,0
43755,0,0,0,0
43756,0,0,0,0
43757,0,0,0,0
43758,0,0,0,1
43759,0,0,0,1
43760,0,0,0,1
43761,0,0,0,1
43762,0,0,0,0
43763,0,0,0,0
43764,0,0,0,1
43765,0,0,0,0
43766,0,0,0,1
43767,0,0,0,1
43768,0,0,0,1
43769,0,0,0,1
43770,0,0,0,0
43771,0,0,0,0
43772,0,0,0,0
43773,0,0,0,1
43774,0,0,0,0
43775,0,0,0,1
43776,0,0,0,1
43777,0,1,24.7,0
43778,0,0,0,1
43779,0,0,0,1
43780,0,0,0,0
43781,0,0,0,0
43782,0,0,0,1
43783,0,0,0,1
43784,0,0,0,1
43785,0,0,0,1
43786,0,0,0,1
43787,0,0,0,1
43788,0,0,0,1
43789,0,0,0,0
43790,0,0,0,0
43791,0,0,0,1
43792,0,0,0,1
43793,0,0,0,1
43794,0,0,0,1
43795,0,0,0,1
43796,0,0,0,1
43797,0,0,0,0
43798,0,0,0,0
43799,0,0,0,0
43800,0,0,0,1
43801,0,0,0,0
43802,0,0,0,1
43803,0,0,0,0
43804,0,0,0,0
43805,0,0,0,0
43806,0,0,0,1
43807,0,0,0,1
43808,0,0,0,0
43809,0,0,0,0
43810,0,0,0,0
43811,0,0,0,1
43812,0,0,0,1
43813,0,0,0,0
43814,0,0,0,1
43815,0,0,0,1
43816,0,0,0,1
43817,0,0,0,0
43818,0,0,0,0
43819,0,0,0,0
43820,0,0,0,0
43821,0,0,0,1
43822,0,0,0,0
43823,0,0,0,1
43824,0,0,0,1
43825,0,0,0,1
43826,0,0,0,1
43827,0,0,0,1
43828,0,0,0,1
43829,0,0,0,0
43830,0,0,0,0
43831,0,0,0,0
43832,0,0,0,1
43833,0,0,0,1
43834,0,0,0,1
43835,0,0,0,0
43836,0,0,0,1
43837,0,0,0,1
43838,0,0,0,1
43839,0,0,0,0
43840,0,0,0,0
43841,0,0,0,1
43842,0,0,0,0
43843,0,0,0,1
43844,0,0,0,1
43845,0,0,0,1
43846,0,0,0,1
43847,0,0,0,1
43848,0,0,0,0
43849,0,0,0,1
43850,0,0,0,1
43851,0,0,0,1
43852,0,0,0,1
43853,0,0,0,1
43854,0,0,0,1
43855,0,0,0,0
43856,0,0,0,1
43857,0,0,0,1
43858,0,0,0,1
43859,0,0,0,0
43860,0,0,0,0
43861,0,0,0,0
43862,0,0,0,1
43863,0,0,0,1
43864,0,0,0,0
43865,0,0,0,1
43866,0,0,0,0
43867,0,0,0,1
43868,0,0,0,1
43869,0,0,0,0
43870,0,0,0,1
43871,0,0,0,1
43872,0,0,0,1
43873,0,0,0,1
43874,0,0,0,0
43875,0,0,0,0
43876,0,1,20.02,0
43877,0,0,0,0
43878,0,0,0,1
43879,0,0,0,0
43880,0,0,0,1
43881,0,0,0,1
43882,0,0,0,0
43883,0,0,0,1
43884,0,0,0,1
43885,0,0,0,0
43886,0,0,0,0
43887,0,0,0,0
43888,0,0,0,0
43889,0,0,0,1
43890,0,0,0,1
43891,0,0,0,1
43892,0,0,0,1
43893,0,0,0,1
43894,0,0,0,1
43895,0,0,0,1
43896,0,0,0,1
43897,0,0,0,0
43898,0,0,0,1
43899,0,0,0,0
43900,0,0,0,1
43901,0,0,0,1
43902,0,0,0,1
43903,0,0,0,1
43904,0,0,0,1
43905,0,0,0,0
43906,0,0,0,0
43907,0,0,0,1
43908,0,0,0,0
43909,0,0,0,0
43910,0,0,0,1
43911,0,0,0,0
43912,0,0,0,1
43913,0,0,0,1
43914,0,0,0,1
43915,0,0,0,1
43916,0,0,0,1
43917,0,0,0,0
43918,0,0,0,1
43919,0,0,0,1
43920,0,0,0,0
43921,0,0,0,1
43922,0,0,0,0
43923,0,0,0,0
43924,0,0,0,1
43925,0,0,0,1
43926,0,0,0,1
43927,0,0,0,1
43928,0,0,0,1
43929,0,0,0,1
43930,0,0,0,0
43931,0,0,0,0
43932,0,0,0,1
43933,0,0,0,1
43934,0,0,0,1
43935,0,0,0,1
43936,0,0,0,0
43937,0,0,0,1
43938,0,0,0,0
43939,0,0,0,0
43940,0,0,0,0
43941,0,0,0,0
43942,0,0,0,1
43943,0,0,0,0
43944,0,0,0,1
43945,0,0,0,0
43946,0,0,0,0
43947,0,0,0,1
43948,0,0,0,0
43949,0,0,0,1
43950,0,0,0,1
43951,0,0,0,1
43952,0,0,0,1
43953,0,0,0,1
43954,0,0,0,0
43955,0,0,0,0
43956,0,0,0,1
43957,0,0,0,1
43958,0,0,0,0
43959,0,0,0,1
43960,0,0,0,1
43961,0,0,0,1
43962,0,0,0,1
43963,0,0,0,1
43964,0,0,0,1
43965,0,0,0,1
43966,0,0,0,1
43967,0,0,0,0
43968,0,0,0,1
43969,0,0,0,1
43970,0,0,0,1
43971,0,0,0,0
43972,0,0,0,1
43973,0,0,0,1
43974,0,0,0,1
43975,0,0,0,1
43976,0,0,0,0
43977,0,0,0,0
43978,0,0,0,1
43979,0,0,0,0
43980,0,0,0,1
43981,0,0,0,0
43982,0,0,0,1
43983,0,0,0,1
43984,0,0,0,0
43985,0,0,0,0
43986,0,0,0,1
43987,0,0,0,0
43988,0,0,0,0
43989,0,1,15.6,1
43990,0,0,0,0
43991,0,0,0,1
43992,0,0,0,1
43993,0,0,0,1
43994,0,0,0,1
43995,0,0,0,1
43996,0,0,0,1
43997,0,0,0,1
43998,0,0,0,1
43999,0,0,0,1
44000,0,1,23.4,1
44001,0,0,0,1
44002,0,0,0,0
44003,0,0,0,0
44004,0,0,0,1
44005,0,0,0,1
44006,0,0,0,1
44007,0,1,21.58,0
44008,0,0,0,1
44009,0,0,0,0
44010,0,0,0,0
44011,0,0,0,1
44012,0,0,0,1
44013,0,0,0,1
44014,0,0,0,1
44015,0,0,0,1
44016,0,0,0,0
44017,0,0,0,1
44018,0,0,0,1
44019,0,0,0,0
44020,0,0,0,0
44021,0,0,0,1
44022,0,0,0,1
44023,0,0,0,1
44024,0,0,0,0
44025,0,0,0,1
44026,0,0,0,1
44027,0,0,0,0
44028,0,0,0,1
44029,0,0,0,1
44030,0,0,0,1
44031,0,0,0,1
44032,0,0,0,0
44033,0,0,0,0
44034,0,1,31.85,1
44035,0,0,0,1
44036,0,0,0,0
44037,0,0,0,1
44038,0,0,0,1
44039,0,0,0,1
44040,0,0,0,1
44041,0,0,0,0
44042,0,0,0,1
44043,0,0,0,1
44044,0,0,0,0
44045,0,0,0,0
44046,0,0,0,1
44047,0,0,0,1
44048,0,0,0,1
44049,0,0,0,0
44050,0,0,0,1
44051,0,0,0,0
44052,0,0,0,1
44053,0,0,0,1
44054,0,0,0,0
44055,0,0,0,1
44056,0,0,0,1
44057,0,0,0,1
44058,0,0,0,1
44059,0,1,20.54,1
44060,0,1,15.6,1
44061,0,0,0,1
44062,0,0,0,1
44063,0,0,0,1
44064,0,0,0,0
44065,0,1,31.85,0
44066,0,0,0,1
44067,0,0,0,0
44068,0,0,0,1
44069,0,0,0,1
44070,0,0,0,1
44071,0,0,0,0
44072,0,0,0,1
44073,0,0,0,1
44074,0,0,0,0
44075,0,0,0,1
44076,0,0,0,0
44077,0,0,0,1
44078,0,0,0,1
44079,0,0,0,1
44080,0,0,0,0
44081,0,0,0,0
44082,0,0,0,1
44083,0,0,0,0
44084,0,0,0,0
44085,0,0,0,1
44086,0,0,0,0
44087,0,0,0,0
44088,0,0,0,0
44089,0,0,0,1
44090,0,0,0,1
44091,0,0,0,1
44092,0,0,0,1
44093,0,0,0,1
44094,0,0,0,1
44095,0,0,0,1
44096,0,0,0,0
44097,0,0,0,1
44098,0,0,0,0
44099,0,0,0,1
44100,0,0,0,0
44101,0,0,0,0
44102,0,0,0,0
44103,0,0,0,0
44104,0,0,0,0
44105,0,0,0,1
44106,0,0,0,1
44107,0,0,0,1
44108,0,0,0,1
