1184,457.80,4,Display Ads,N,5/22/2022,5/22/2022,0
1184,457.80,3,Display Ads,N,5/22/2022,5/22/2022,0
1184,457.80,2,Display Ads,N,5/22/2022,5/22/2022,0
1184,457.80,1,Display Ads,N,5/22/2022,5/21/2022,1
1184,457.80,0,Display Ads,N,5/22/2022,5/21/2022,1
1185,305.05,6,Facebook ads,Y,5/22/2022,5/22/2022,0
1185,305.05,5,Display Ads,N,5/22/2022,5/22/2022,0
1185,305.05,4,Display Ads,N,5/22/2022,5/22/2022,0
1185,305.05,3,Display Ads,N,5/22/2022,5/22/2022,0
1185,305.05,2,Display Ads,N,5/22/2022,5/21/2022,1
1185,305.05,1,Display Ads,N,5/22/2022,5/21/2022,1
1185,305.05,0,Display Ads,N,5/22/2022,5/21/2022,1
1186,138.48,2,Facebook ads,Y,5/22/2022,5/22/2022,0
1186,138.48,1,Facebook ads,N,5/22/2022,5/22/2022,0
1186,138.48,0,Display Ads,N,5/22/2022,5/22/2022,0
1187,92.94,3,Display Ads,Y,5/22/2022,5/22/2022,0
1187,92.94,2,Display Ads,N,5/22/2022,5/22/2022,0
1187,92.94,1,Display Ads,N,5/22/2022,5/22/2022,0
1187,92.94,0,Display Ads,N,5/22/2022,5/22/2022,0
1188,218.13,4,Facebook ads,Y,5/23/2022,5/22/2022,1
1188,218.13,3,Facebook ads,N,5/23/2022,5/22/2022,1
1188,218.13,2,Facebook ads,N,5/23/2022,5/22/2022,1
1188,218.13,1,Search Google (Non-Brand),N,5/23/2022,5/22/2022,1
1188,218.13,0,Display Ads,N,5/23/2022,5/22/2022,1
1189,168.97,1,Search Google (Brand),Y,5/23/2022,5/23/2022,0
1189,168.97,0,Display Ads,N,5/23/2022,5/22/2022,1
1190,433.56,1,Facebook ads,Y,5/23/2022,5/23/2022,0
1190,433.56,0,Search Google (Non-Brand),N,5/23/2022,5/23/2022,0
1191,260.64,2,Display Ads,Y,5/23/2022,5/21/2022,2
1191,260.64,1,Display Ads,N,5/23/2022,5/21/2022,2
1191,260.64,0,Display Ads,N,5/23/2022,5/21/2022,2
1192,547.31,3,Facebook ads,Y,5/23/2022,5/23/2022,0
1192,547.31,2,Facebook ads,N,5/23/2022,5/23/2022,0
1192,547.31,1,Facebook ads,N,5/23/2022,5/23/2022,0
1192,547.31,0,Search Google (Non-Brand),N,5/23/2022,5/23/2022,0
1193,258.23,3,Display Ads,Y,5/23/2022,4/9/2022,44
1193,258.23,2,Display Ads,N,5/23/2022,4/8/2022,45
1193,258.23,1,Display Ads,N,5/23/2022,3/30/2022,53
1193,258.23,0,Search Google (Non-Brand),N,5/23/2022,3/30/2022,53
1194,392.63,3,Display Ads,Y,5/23/2022,3/21/2022,62
1194,392.63,2,Display Ads,N,5/23/2022,3/21/2022,62
1194,392.63,1,Search Google (Brand),N,5/23/2022,2/18/2022,95
1194,392.63,0,Facebook ads,N,5/23/2022,1/30/2022,113
1195,335.94,3,Facebook ads,Y,5/23/2022,5/23/2022,0
1195,335.94,2,Facebook ads,N,5/23/2022,5/23/2022,0
1195,335.94,1,Facebook ads,N,5/23/2022,5/23/2022,0
1195,335.94,0,Search Google (Non-Brand),N,5/23/2022,5/23/2022,0
1196,127.22,7,Display Ads,Y,5/23/2022,4/8/2022,45
1196,127.22,6,Facebook ads,N,5/23/2022,4/5/2022,48
1196,127.22,5,Display Ads,N,5/23/2022,4/5/2022,48
1196,127.22,4,Display Ads,N,5/23/2022,4/5/2022,48
1196,127.22,3,Display Ads,N,5/23/2022,4/4/2022,49
1196,127.22,2,Display Ads,N,5/23/2022,4/4/2022,49
1196,127.22,1,Display Ads,N,5/23/2022,4/4/2022,49
1196,127.22,0,Facebook ads,N,5/23/2022,4/3/2022,50
1197,429.84,3,Display Ads,Y,5/23/2022,5/13/2022,10
1197,429.84,2,Display Ads,N,5/23/2022,4/1/2022,52
1197,429.84,1,Display Ads,N,5/23/2022,3/17/2022,66
1197,429.84,0,Search Google (Non-Brand),N,5/23/2022,1/15/2022,128
1198,429.00,5,Display Ads,Y,5/23/2022,5/22/2022,1
1198,429.00,4,Display Ads,N,5/23/2022,5/22/2022,1
1198,429.00,3,Display Ads,N,5/23/2022,5/22/2022,1
1198,429.00,2,Display Ads,N,5/23/2022,5/22/2022,1
1198,429.00,1,Display Ads,N,5/23/2022,5/22/2022,1
1198,429.00,0,Display Ads,N,5/23/2022,5/22/2022,1
1199,462.00,3,Search Google (Brand),Y,5/23/2022,5/23/2022,0
1199,462.00,2,Search Google (Non-Brand),N,5/23/2022,4/20/2022,33
1199,462.00,1,Search Google (Non-Brand),N,5/23/2022,4/19/2022,34
1199,462.00,0,Search Google (Non-Brand),N,5/23/2022,4/19/2022,34
1200,295.31,7,Display Ads,Y,5/23/2022,5/23/2022,0
1200,295.31,6,Display Ads,N,5/23/2022,5/23/2022,0
1200,295.31,5,Display Ads,N,5/23/2022,5/23/2022,0
1200,295.31,4,Display Ads,N,5/23/2022,5/23/2022,0
1200,295.31,3,Display Ads,N,5/23/2022,5/22/2022,1
1200,295.31,2,Search Google (Non-Brand),N,5/23/2022,5/22/2022,1
1200,295.31,1,Display Ads,N,5/23/2022,5/22/2022,1
1200,295.31,0,Display Ads,N,5/23/2022,5/22/2022,1
1201,42.03,3,Display Ads,Y,5/23/2022,5/22/2022,1
1201,42.03,2,Display Ads,N,5/23/2022,5/22/2022,1
1201,42.03,1,Display Ads,N,5/23/2022,5/22/2022,1
1201,42.03,0,Search Google (Non-Brand),N,5/23/2022,5/22/2022,1
1202,146.62,3,Search Google (Brand),Y,5/23/2022,5/22/2022,1
1202,146.62,2,Search Google (Non-Brand),N,5/23/2022,5/22/2022,1
1202,146.62,1,Search Google (Non-Brand),N,5/23/2022,5/22/2022,1
1202,146.62,0,Search Google (Non-Brand),N,5/23/2022,5/22/2022,1
1203,374.06,3,Display Ads,Y,5/23/2022,5/22/2022,1
1203,374.06,2,Display Ads,N,5/23/2022,5/22/2022,1
1203,374.06,1,Display Ads,N,5/23/2022,5/22/2022,1
1203,374.06,0,Display Ads,N,5/23/2022,5/22/2022,1
1204,364.27,2,Display Ads,Y,5/23/2022,5/22/2022,1
1204,364.27,1,Display Ads,N,5/23/2022,5/22/2022,1
1204,364.27,0,Display Ads,N,5/23/2022,5/20/2022,3
1205,285.12,2,Display Ads,Y,5/23/2022,5/22/2022,1
1205,285.12,1,Display Ads,N,5/23/2022,5/22/2022,1
1205,285.12,0,Display Ads,N,5/23/2022,5/22/2022,1
1206,311.84,1,Facebook ads,Y,5/23/2022,5/22/2022,1
1206,311.84,0,Display Ads,N,5/23/2022,5/22/2022,1
1207,921.78,8,Display Ads,Y,5/23/2022,5/23/2022,0
1207,921.78,7,Display Ads,N,5/23/2022,5/20/2022,3
1207,921.78,6,Display Ads,N,5/23/2022,5/20/2022,3
1207,921.78,5,Display Ads,N,5/23/2022,5/20/2022,3
1207,921.78,4,Display Ads,N,5/23/2022,5/20/2022,3
1207,921.78,3,Search Google (Non-Brand),N,5/23/2022,5/20/2022,3
1207,921.78,2,Display Ads,N,5/23/2022,5/19/2022,4
1207,921.78,1,Display Ads,N,5/23/2022,5/19/2022,4
1207,921.78,0,Display Ads,N,5/23/2022,5/19/2022,4
1208,412.63,1,Facebook ads,Y,5/23/2022,5/23/2022,0
1208,412.63,0,Search Google (Non-Brand),N,5/23/2022,5/23/2022,0
1209,223.75,8,Display Ads,Y,5/23/2022,5/22/2022,1
1209,223.75,7,Display Ads,N,5/23/2022,5/22/2022,1
1209,223.75,6,Display Ads,N,5/23/2022,5/22/2022,1
1209,223.75,5,Display Ads,N,5/23/2022,5/22/2022,1
1209,223.75,4,Display Ads,N,5/23/2022,5/22/2022,1
1209,223.75,3,Display Ads,N,5/23/2022,5/22/2022,1
1209,223.75,2,Display Ads,N,5/23/2022,5/22/2022,1
1209,223.75,1,Display Ads,N,5/23/2022,5/22/2022,1
1209,223.75,0,Display Ads,N,5/23/2022,5/22/2022,1
1210,70.12,3,Display Ads,Y,5/23/2022,5/22/2022,1
1210,70.12,2,Display Ads,N,5/23/2022,5/22/2022,1
1210,70.12,1,Facebook ads,N,5/23/2022,5/22/2022,1
1210,70.12,0,Display Ads,N,5/23/2022,5/22/2022,1
1211,89.41,8,Display Ads,Y,5/23/2022,5/4/2022,19
1211,89.41,7,Facebook ads,N,5/23/2022,4/15/2022,38
1211,89.41,6,Search Google (Non-Brand),N,5/23/2022,4/15/2022,38
1211,89.41,5,Display Ads,N,5/23/2022,4/12/2022,41
1211,89.41,4,Display Ads,N,5/23/2022,4/5/2022,48
1211,89.41,3,Display Ads,N,5/23/2022,4/1/2022,52
1211,89.41,2,Search Google (Non-Brand),N,5/23/2022,3/25/2022,58
1211,89.41,1,Search Google (Non-Brand),N,5/23/2022,3/24/2022,59
1211,89.41,0,Search Google (Non-Brand),N,5/23/2022,3/24/2022,59
1212,189.61,2,Search Google (Brand),Y,5/23/2022,5/23/2022,0
1212,189.61,1,Facebook ads,N,5/23/2022,5/22/2022,1
1212,189.61,0,Search Google (Non-Brand),N,5/23/2022,5/22/2022,1
1213,195.17,4,Display Ads,Y,5/23/2022,5/22/2022,1
1213,195.17,3,Search Google (Brand),N,5/23/2022,4/25/2022,28
1213,195.17,2,Search Google (Non-Brand),N,5/23/2022,4/25/2022,28
1213,195.17,1,Facebook ads,N,5/23/2022,4/25/2022,28
1213,195.17,0,Facebook ads,N,5/23/2022,4/25/2022,28
1214,609.48,3,Facebook ads,Y,5/23/2022,5/22/2022,1
1214,609.48,2,Search Google (Non-Brand),N,5/23/2022,5/22/2022,1
1214,609.48,1,Search Google (Non-Brand),N,5/23/2022,5/22/2022,1
1214,609.48,0,Search Google (Non-Brand),N,5/23/2022,5/22/2022,1
1215,178.36,3,Display Ads,Y,5/23/2022,5/22/2022,1
1215,178.36,2,Display Ads,N,5/23/2022,5/22/2022,1
1215,178.36,1,Display Ads,N,5/23/2022,5/22/2022,1
1215,178.36,0,Facebook ads,N,5/23/2022,5/22/2022,1
1216,529.32,1,Display Ads,Y,5/23/2022,5/22/2022,1
1216,529.32,0,Display Ads,N,5/23/2022,5/22/2022,1
1217,55.11,4,Display Ads,Y,5/23/2022,5/21/2022,2
1217,55.11,3,Display Ads,N,5/23/2022,5/21/2022,2
1217,55.11,2,Display Ads,N,5/23/2022,5/21/2022,2
1217,55.11,1,Facebook ads,N,5/23/2022,5/9/2022,14
1217,55.11,0,Facebook ads,N,5/23/2022,5/9/2022,14
1218,333.88,3,Display Ads,Y,5/23/2022,5/23/2022,0
1218,333.88,2,Display Ads,N,5/23/2022,5/23/2022,0
1218,333.88,1,Display Ads,N,5/23/2022,5/23/2022,0
1218,333.88,0,Facebook ads,N,5/23/2022,5/22/2022,1
1219,438.90,9,Facebook ads,Y,5/23/2022,5/23/2022,0
1219,438.90,8,Facebook ads,N,5/23/2022,5/23/2022,0
1219,438.90,7,Search Google (Non-Brand),N,5/23/2022,5/23/2022,0
1219,438.90,6,Facebook ads,N,5/23/2022,5/23/2022,0
1219,438.90,5,Facebook ads,N,5/23/2022,5/23/2022,0
1219,438.90,4,Facebook ads,N,5/23/2022,5/23/2022,0
1219,438.90,3,Search Google (Brand),N,5/23/2022,5/23/2022,0
1219,438.90,2,Display Ads,N,5/23/2022,5/22/2022,1
1219,438.90,1,Display Ads,N,5/23/2022,5/22/2022,1
1219,438.90,0,Search Google (Non-Brand),N,5/23/2022,5/22/2022,1
1220,498.09,8,Facebook ads,Y,5/23/2022,5/22/2022,1
1220,498.09,7,Facebook ads,N,5/23/2022,5/22/2022,1
1220,498.09,6,Facebook ads,N,5/23/2022,5/22/2022,1
1220,498.09,5,Search Google (Brand),N,5/23/2022,5/22/2022,1
1220,498.09,4,Display Ads,N,5/23/2022,5/22/2022,1
1220,498.09,3,Display Ads,N,5/23/2022,5/22/2022,1
1220,498.09,2,Display Ads,N,5/23/2022,5/22/2022,1
1220,498.09,1,Search Google (Brand),N,5/23/2022,5/22/2022,1
1220,498.09,0,Display Ads,N,5/23/2022,5/22/2022,1
1221,55.11,8,Display Ads,Y,5/23/2022,5/18/2022,5
1221,55.11,7,Display Ads,N,5/23/2022,5/17/2022,6
1221,55.11,6,Facebook ads,N,5/23/2022,5/17/2022,6
1221,55.11,5,Display Ads,N,5/23/2022,5/16/2022,7
1221,55.11,4,Display Ads,N,5/23/2022,5/16/2022,7
1221,55.11,3,Display Ads,N,5/23/2022,5/16/2022,7
1221,55.11,2,Display Ads,N,5/23/2022,5/16/2022,7
1221,55.11,1,Display Ads,N,5/23/2022,5/16/2022,7
1221,55.11,0,Display Ads,N,5/23/2022,5/16/2022,7
1222,161.00,8,Facebook ads,Y,5/23/2022,5/9/2022,14
1222,161.00,7,Display Ads,N,5/23/2022,5/9/2022,14
1222,161.00,6,Display Ads,N,5/23/2022,5/7/2022,16
1222,161.00,5,Search Google (Non-Brand),N,5/23/2022,5/4/2022,19
1222,161.00,4,Search Google (Non-Brand),N,5/23/2022,5/2/2022,21
1222,161.00,3,Display Ads,N,5/23/2022,4/5/2022,48
1222,161.00,2,Display Ads,N,5/23/2022,4/5/2022,48
1222,161.00,1,Display Ads,N,5/23/2022,4/4/2022,49
1222,161.00,0,Search Google (Non-Brand),N,5/23/2022,2/6/2022,107
1223,220.93,3,Search Google (Brand),Y,5/23/2022,5/23/2022,0
1223,220.93,2,Facebook ads,N,5/23/2022,5/23/2022,0
1223,220.93,1,Facebook ads,N,5/23/2022,5/23/2022,0
1223,220.93,0,Facebook ads,N,5/23/2022,5/23/2022,0
1224,142.21,1,Facebook ads,Y,5/23/2022,4/29/2022,24
1224,142.21,0,Search Google (Brand),N,5/23/2022,4/29/2022,24
1225,425.70,3,Display Ads,Y,5/23/2022,5/22/2022,1
1225,425.70,2,Display Ads,N,5/23/2022,5/22/2022,1
1225,425.70,1,Display Ads,N,5/23/2022,5/22/2022,1
1225,425.70,0,Display Ads,N,5/23/2022,5/22/2022,1
1226,309.94,7,Display Ads,Y,5/23/2022,4/27/2022,26
1226,309.94,6,Display Ads,N,5/23/2022,3/30/2022,53
1226,309.94,5,Display Ads,N,5/23/2022,1/26/2022,117
1226,309.94,4,Display Ads,N,5/23/2022,1/25/2022,118
1226,309.94,3,Display Ads,N,5/23/2022,1/18/2022,125
1226,309.94,2,Display Ads,N,5/23/2022,1/18/2022,125
1226,309.94,1,Display Ads,N,5/23/2022,1/18/2022,125
1226,309.94,0,Search Google (Non-Brand),N,5/23/2022,1/9/2022,134
1227,325.46,6,Facebook ads,Y,5/23/2022,5/22/2022,1
1227,325.46,5,Facebook ads,N,5/23/2022,5/22/2022,1
1227,325.46,4,Display Ads,N,5/23/2022,5/22/2022,1
1227,325.46,3,Display Ads,N,5/23/2022,5/22/2022,1
1227,325.46,2,Display Ads,N,5/23/2022,5/22/2022,1
1227,325.46,1,Display Ads,N,5/23/2022,5/21/2022,2
1227,325.46,0,Facebook ads,N,5/23/2022,5/21/2022,2
1228,108.03,8,Display Ads,Y,5/23/2022,2/27/2022,86
1228,108.03,7,Display Ads,N,5/23/2022,2/27/2022,86
1228,108.03,6,Display Ads,N,5/23/2022,2/27/2022,86
1228,108.03,5,Display Ads,N,5/23/2022,2/27/2022,86
1228,108.03,4,Search Google (Brand),N,5/23/2022,2/24/2022,89
1228,108.03,3,Facebook ads,N,5/23/2022,2/9/2022,104
1228,108.03,2,Facebook ads,N,5/23/2022,2/8/2022,105
1228,108.03,1,Facebook ads,N,5/23/2022,2/8/2022,105
1228,108.03,0,Search Google (Non-Brand),N,5/23/2022,2/5/2022,108
1229,264.47,2,Display Ads,Y,5/23/2022,5/23/2022,0
1229,264.47,1,Display Ads,N,5/23/2022,5/22/2022,1
1229,264.47,0,Display Ads,N,5/23/2022,5/22/2022,1
1230,490.88,2,Display Ads,Y,5/23/2022,5/23/2022,0
1230,490.88,1,Search Google (Non-Brand),N,5/23/2022,5/23/2022,0
1230,490.88,0,Search Google (Non-Brand),N,5/23/2022,5/22/2022,1
1231,239.32,8,Display Ads,Y,5/23/2022,4/4/2022,49
1231,239.32,7,Display Ads,N,5/23/2022,4/4/2022,49
1231,239.32,6,Display Ads,N,5/23/2022,4/4/2022,49
1231,239.32,5,Search Google (Non-Brand),N,5/23/2022,4/2/2022,51
1231,239.32,4,Display Ads,N,5/23/2022,3/23/2022,60
1231,239.32,3,Display Ads,N,5/23/2022,3/23/2022,60
1231,239.32,2,Display Ads,N,5/23/2022,3/20/2022,63
1231,239.32,1,Display Ads,N,5/23/2022,3/20/2022,63
1231,239.32,0,Search Google (Non-Brand),N,5/23/2022,1/7/2022,136
1232,188.40,2,Display Ads,Y,5/23/2022,5/22/2022,1
1232,188.40,1,Display Ads,N,5/23/2022,5/22/2022,1
1232,188.40,0,Display Ads,N,5/23/2022,5/22/2022,1
1233,196.88,2,Facebook ads,Y,5/23/2022,5/23/2022,0
1233,196.88,1,Search Google (Brand),N,5/23/2022,5/23/2022,0
1233,196.88,0,Search Google (Brand),N,5/23/2022,5/22/2022,1
1234,122.30,4,Display Ads,Y,5/23/2022,5/20/2022,3
1234,122.30,3,Display Ads,N,5/23/2022,5/5/2022,18
1234,122.30,2,Search Google (Brand),N,5/23/2022,5/4/2022,19
1234,122.30,1,Search Google (Brand),N,5/23/2022,5/4/2022,19
1234,122.30,0,Search Google (Brand),N,5/23/2022,5/4/2022,19
1235,397.57,3,Display Ads,Y,5/23/2022,5/22/2022,1
1235,397.57,2,Display Ads,N,5/23/2022,5/22/2022,1
1235,397.57,1,Display Ads,N,5/23/2022,5/22/2022,1
1235,397.57,0,Display Ads,N,5/23/2022,5/22/2022,1
1236,76.69,5,Display Ads,Y,5/23/2022,5/16/2022,7
1236,76.69,4,Display Ads,N,5/23/2022,5/15/2022,8
1236,76.69,3,Display Ads,N,5/23/2022,5/15/2022,8
1236,76.69,2,Display Ads,N,5/23/2022,5/15/2022,8
1236,76.69,1,Display Ads,N,5/23/2022,5/15/2022,8
1236,76.69,0,Search Google (Brand),N,5/23/2022,5/14/2022,9
1237,87.98,2,Display Ads,Y,5/23/2022,5/22/2022,1
1237,87.98,1,Display Ads,N,5/23/2022,5/22/2022,1
1237,87.98,0,Search Google (Non-Brand),N,5/23/2022,5/22/2022,1
1238,409.15,2,Facebook ads,Y,5/23/2022,5/23/2022,0
1238,409.15,1,Search Google (Brand),N,5/23/2022,5/23/2022,0
1238,409.15,0,Facebook ads,N,5/23/2022,5/23/2022,0
1239,492.19,5,Search Google (Brand),Y,5/23/2022,5/23/2022,0
1239,492.19,4,Search Google (Brand),N,5/23/2022,5/23/2022,0
1239,492.19,3,Facebook ads,N,5/23/2022,5/23/2022,0
1239,492.19,2,Search Google (Brand),N,5/23/2022,5/23/2022,0
1239,492.19,1,Search Google (Non-Brand),N,5/23/2022,5/23/2022,0
1239,492.19,0,Search Google (Non-Brand),N,5/23/2022,5/23/2022,0
1240,499.13,4,Display Ads,Y,5/23/2022,5/22/2022,1
1240,499.13,3,Display Ads,N,5/23/2022,5/22/2022,1
1240,499.13,2,Search Google (Brand),N,5/23/2022,5/22/2022,1
1240,499.13,1,Display Ads,N,5/23/2022,5/22/2022,1
1240,499.13,0,Search Google (Brand),N,5/23/2022,5/22/2022,1
1241,77.71,8,Display Ads,Y,5/23/2022,5/23/2022,0
1241,77.71,7,Display Ads,N,5/23/2022,5/22/2022,1
1241,77.71,6,Display Ads,N,5/23/2022,5/22/2022,1
1241,77.71,5,Display Ads,N,5/23/2022,5/22/2022,1
1241,77.71,4,Display Ads,N,5/23/2022,5/22/2022,1
1241,77.71,3,Display Ads,N,5/23/2022,5/22/2022,1
1241,77.71,2,Display Ads,N,5/23/2022,5/21/2022,2
1241,77.71,1,Display Ads,N,5/23/2022,5/21/2022,2
1241,77.71,0,Display Ads,N,5/23/2022,5/21/2022,2
1242,360.58,2,Display Ads,Y,5/23/2022,5/23/2022,0
1242,360.58,1,Display Ads,N,5/23/2022,5/22/2022,1
1242,360.58,0,Facebook ads,N,5/23/2022,5/22/2022,1
1243,471.42,3,Display Ads,Y,5/23/2022,4/24/2022,29
1243,471.42,2,Display Ads,N,5/23/2022,4/9/2022,44
1243,471.42,1,Search Google (Non-Brand),N,5/23/2022,1/6/2022,137
1243,471.42,0,Search Google (Non-Brand),N,5/23/2022,1/6/2022,137
1244,95.38,7,Display Ads,Y,5/23/2022,5/22/2022,1
1244,95.38,6,Display Ads,N,5/23/2022,5/8/2022,15
1244,95.38,5,Display Ads,N,5/23/2022,5/8/2022,15
1244,95.38,4,Display Ads,N,5/23/2022,5/8/2022,15
1244,95.38,3,Display Ads,N,5/23/2022,5/8/2022,15
1244,95.38,2,Search Google (Non-Brand),N,5/23/2022,5/6/2022,17
1244,95.38,1,Display Ads,N,5/23/2022,5/6/2022,17
1244,95.38,0,Display Ads,N,5/23/2022,5/6/2022,17
1245,124.34,1,Display Ads,Y,5/24/2022,5/21/2022,3
1245,124.34,0,Display Ads,N,5/24/2022,5/21/2022,3
1246,249.02,3,Facebook ads,Y,5/24/2022,5/24/2022,0
1246,249.02,2,Display Ads,N,5/24/2022,5/11/2022,13
1246,249.02,1,Display Ads,N,5/24/2022,5/11/2022,13
1246,249.02,0,Facebook ads,N,5/24/2022,5/9/2022,15
1247,393.37,1,Facebook ads,Y,5/24/2022,5/24/2022,0
1247,393.37,0,Display Ads,N,5/24/2022,5/24/2022,0
1248,214.95,8,Display Ads,Y,5/24/2022,5/23/2022,1
1248,214.95,7,Display Ads,N,5/24/2022,5/23/2022,1
1248,214.95,6,Display Ads,N,5/24/2022,5/23/2022,1
1248,214.95,5,Display Ads,N,5/24/2022,5/23/2022,1
1248,214.95,4,Display Ads,N,5/24/2022,5/23/2022,1
1248,214.95,3,Display Ads,N,5/24/2022,5/23/2022,1
1248,214.95,2,Display Ads,N,5/24/2022,5/23/2022,1
1248,214.95,1,Display Ads,N,5/24/2022,5/23/2022,1
1248,214.95,0,Display Ads,N,5/24/2022,5/23/2022,1
1249,276.43,6,Display Ads,Y,5/24/2022,5/22/2022,2
1249,276.43,5,Display Ads,N,5/24/2022,5/22/2022,2
1249,276.43,4,Display Ads,N,5/24/2022,5/22/2022,2
1249,276.43,3,Search Google (Non-Brand),N,5/24/2022,5/20/2022,4
1249,276.43,2,Facebook ads,N,5/24/2022,5/20/2022,4
1249,276.43,1,Search Google (Non-Brand),N,5/24/2022,5/20/2022,4
1249,276.43,0,Search Google (Non-Brand),N,5/24/2022,5/12/2022,12
1250,472.50,3,Facebook ads,Y,5/24/2022,5/24/2022,0
1250,472.50,2,Facebook ads,N,5/24/2022,5/24/2022,0
1250,472.50,1,Facebook ads,N,5/24/2022,5/24/2022,0
1250,472.50,0,Facebook ads,N,5/24/2022,5/24/2022,0
1251,275.56,6,Display Ads,Y,5/24/2022,5/22/2022,2
1251,275.56,5,Display Ads,N,5/24/2022,5/22/2022,2
1251,275.56,4,Display Ads,N,5/24/2022,5/22/2022,2
1251,275.56,3,Display Ads,N,5/24/2022,5/22/2022,2
1251,275.56,2,Display Ads,N,5/24/2022,5/22/2022,2
1251,275.56,1,Display Ads,N,5/24/2022,5/22/2022,2
1251,275.56,0,Display Ads,N,5/24/2022,5/21/2022,3
1252,412.87,5,Facebook ads,Y,5/24/2022,5/24/2022,0
1252,412.87,4,Search Google (Non-Brand),N,5/24/2022,5/24/2022,0
1252,412.87,3,Facebook ads,N,5/24/2022,5/24/2022,0
1252,412.87,2,Facebook ads,N,5/24/2022,5/24/2022,0
1252,412.87,1,Facebook ads,N,5/24/2022,5/24/2022,0
1252,412.87,0,Search Google (Brand),N,5/24/2022,5/24/2022,0
1253,272.15,3,Display Ads,Y,5/24/2022,5/23/2022,1
1253,272.15,2,Display Ads,N,5/24/2022,5/23/2022,1
1253,272.15,1,Display Ads,N,5/24/2022,5/23/2022,1
1253,272.15,0,Search Google (Brand),N,5/24/2022,5/23/2022,1
1254,527.75,3,Facebook ads,Y,5/24/2022,5/24/2022,0
1254,527.75,2,Facebook ads,N,5/24/2022,5/24/2022,0
1254,527.75,1,Search Google (Brand),N,5/24/2022,5/24/2022,0
1254,527.75,0,Search Google (Non-Brand),N,5/24/2022,5/24/2022,0
1255,318.75,7,Facebook ads,Y,5/24/2022,5/22/2022,2
1255,318.75,6,Display Ads,N,5/24/2022,5/22/2022,2
1255,318.75,5,Display Ads,N,5/24/2022,5/22/2022,2
1255,318.75,4,Display Ads,N,5/24/2022,5/22/2022,2
1255,318.75,3,Facebook ads,N,5/24/2022,5/22/2022,2
1255,318.75,2,Search Google (Non-Brand),N,5/24/2022,5/22/2022,2
1255,318.75,1,Facebook ads,N,5/24/2022,5/21/2022,3
1255,318.75,0,Facebook ads,N,5/24/2022,5/19/2022,5
1256,510.65,3,Facebook ads,Y,5/24/2022,5/24/2022,0
1256,510.65,2,Facebook ads,N,5/24/2022,5/24/2022,0
1256,510.65,1,Search Google (Brand),N,5/24/2022,5/24/2022,0
1256,510.65,0,Search Google (Non-Brand),N,5/24/2022,5/24/2022,0
1257,90.91,7,Facebook ads,Y,5/24/2022,5/18/2022,6
1257,90.91,6,Display Ads,N,5/24/2022,5/17/2022,7
1257,90.91,5,Display Ads,N,5/24/2022,5/17/2022,7
1257,90.91,4,Display Ads,N,5/24/2022,5/17/2022,7
1257,90.91,3,Search Google (Non-Brand),N,5/24/2022,5/16/2022,8
1257,90.91,2,Display Ads,N,5/24/2022,5/16/2022,8
1257,90.91,1,Display Ads,N,5/24/2022,5/16/2022,8
1257,90.91,0,Display Ads,N,5/24/2022,5/14/2022,10
1258,388.21,1,Display Ads,Y,5/24/2022,5/24/2022,0
1258,388.21,0,Facebook ads,N,5/24/2022,5/23/2022,1
1259,423.85,6,Display Ads,Y,5/24/2022,5/24/2022,0
1259,423.85,5,Display Ads,N,5/24/2022,5/24/2022,0
1259,423.85,4,Display Ads,N,5/24/2022,5/24/2022,0
1259,423.85,3,Display Ads,N,5/24/2022,5/23/2022,1
1259,423.85,2,Display Ads,N,5/24/2022,5/23/2022,1
1259,423.85,1,Display Ads,N,5/24/2022,5/23/2022,1
1259,423.85,0,Display Ads,N,5/24/2022,5/23/2022,1
1260,336.97,1,Search Google (Brand),Y,5/24/2022,5/24/2022,0
1260,336.97,0,Search Google (Non-Brand),N,5/24/2022,5/24/2022,0
1261,106.89,7,Display Ads,Y,5/24/2022,5/21/2022,3
1261,106.89,6,Display Ads,N,5/24/2022,5/21/2022,3
1261,106.89,5,Display Ads,N,5/24/2022,5/21/2022,3
1261,106.89,4,Display Ads,N,5/24/2022,5/21/2022,3
1261,106.89,3,Display Ads,N,5/24/2022,5/21/2022,3
1261,106.89,2,Display Ads,N,5/24/2022,5/21/2022,3
1261,106.89,1,Display Ads,N,5/24/2022,5/21/2022,3
1261,106.89,0,Display Ads,N,5/24/2022,5/21/2022,3
1262,173.79,5,Display Ads,Y,5/24/2022,5/23/2022,1
1262,173.79,4,Display Ads,N,5/24/2022,5/21/2022,3
1262,173.79,3,Display Ads,N,5/24/2022,5/21/2022,3
1262,173.79,2,Display Ads,N,5/24/2022,5/7/2022,17
1262,173.79,1,Search Google (Non-Brand),N,5/24/2022,5/2/2022,22
1262,173.79,0,Search Google (Non-Brand),N,5/24/2022,5/2/2022,22
1263,162.38,2,Facebook ads,Y,5/24/2022,5/24/2022,0
1263,162.38,1,Search Google (Non-Brand),N,5/24/2022,5/24/2022,0
1263,162.38,0,Search Google (Non-Brand),N,5/24/2022,5/23/2022,1
1264,294.73,3,Display Ads,Y,5/24/2022,5/11/2022,13
1264,294.73,2,Display Ads,N,5/24/2022,5/11/2022,13
1264,294.73,1,Display Ads,N,5/24/2022,5/8/2022,16
1264,294.73,0,Facebook ads,N,5/24/2022,5/5/2022,19
